true_label,predicted_label,review_text
poetry,poetry,"Whenever I read Whitman, I find that whenever I go out in public, I'm drawn to people's faces. There's something about Whitman's bodies in motion that suggest interesting faces. Looking into someone's face can be calming or hostile or both. Voice too. Getting into Whitman means learning about the power of the human voice."
poetry,poetry,bbsT@ mlHm@ :)
poetry,poetry,Always nice to pick this book up and read a poem or two. Really beautiful.
poetry,fantasy_paranormal,Awesome!!
poetry,poetry,"So most of these positive reviews start something like, ""I know nothing about poetry."" For what it's worth, I do. But yeah, that is okay if you don't. But then those same reviews go on to make claims, almost all unsupported and weak if not, that Collins is doing something impressive here. Bringing poetry to the common man and that. If he succeeds, then it is with a lower opinion of the common man than I have. 
 There are good, maybe great, poems here. Look them up on the Internet and skip the book. On turning 10 and introduction to poetry and questions about Angels. 
 The most efficient and impossibly brutal burn of this book is the popular highlights on kindle. Rather than coming from the poems, they are all of the blurbs telling you how good the poems are. Shaking my head."
poetry,poetry,"This is one of those titles I read while in high school. I happened upon it online as a free read, therefore, I read it again. I love the way the words flow... melodically."
poetry,poetry,A classic.
poetry,poetry,"Recommended by NPR. While I did not read every single poem in this collection, what I did read I liked a lot. The book's wonderful introduction by poet Kevin Young is a thoughtful summary on the place of food in our lives: birth, death, learning, listening, sharing, in good times and in bad times, etc. The poems themselves are arranged by the seasons and are contributed by famous poets such as Louise Gluck, Mary Oliver, Wendell Berry, and others who are not quite so famous yet have a great voice. Most of the poems use food as the theme, but are really talking about something else, i.e, poverty, racism, grace, living/dying, and more. This is comfort food for the poet's soul."
poetry,poetry,"nsynki? 
 wkyf w'nti rGm lbu`d knti Grmn l'wl 
 wknti l`shq f~ zmnin nsyn fyh 
 T`m lHb wl'shwq wldhkry 
 . 
 . 
 . 
 wln nnski y qds 
 stjm`n Sl@ lfjr f~ Sdrk 
 wqran tbsm f~ sn thGrk 
 wqd nnsy amnyn 
 wqd nnsy mHbyn 
 wqd nnsy Tlw` lshms f~ Gdn 
 wqd nnsy Grwb lHlm mn ydn 
 wln nnsy madhnn 
 stjm`n dm qd skbnh 
 w'Hlm Hlmnh 
 w'mjd ktbnh 
 w'ym 'D`nh 
 wyjm`n .. wyjm`n .. wyjm`n 
 wln nnsaki .. ln nnsaki ya qds! 
 * _________________ * 
 lmdh 'rki `l~ kl shyin 
 k'nWki fy l'rDi kl lbshr 
 k'nWki drbun bGyr nthin 
 w'nWy khuliqtu lhdh lsWfr 
 dh kntu 'hrbu mnki lyki 
 fqwly brbWki 'yna lmfr? 
 * __________________ * 
 s'lw `lyn fy lqTr... 
 '`mrn.. 'khTn.. 
 wSltn.. wSymn 
 s'lw `lyn lm kyf ykwn mlms jldn? 
 s'lw `lyn lTyn kyf ykwn `mq qbwrn? 
 fHSw m` lkhbr nbD `qwln 
 s'lw `lyn llyl kyf nhym fy 'Hlmn? 
 s'lw `lyn lSmt kyf ykwn df nsn? 
 s'lw `lyn.. kyf nbky.. kyf nDHk? 
 kyf nSrkh.. kyf nns~ Hznn? 
 lqd stbHw srn 
 lm ytrkw shyy' ln.. 
 * __________________ * 
 b`ydn nHn wmhm ftrqn 
 fm zl fy rHtyk l'mn 
 tGybyn `ny wkm mn qryb.. 
 yGyb wn kn ml lmkn 
 fl lb`d y`ny Gyb lwjwh 
 wl lshwq y`rf.. qyd lzmn ! 
 * ___________________ *"
poetry,poetry,"SLJ 2001 Best Books, NYTimes Notable Books. I choked up at the end, but then dogs dying always gets me. I enjoyed how the beginning started out with an avowal of I hate poetry and turns out to be a big fan of poetry and quite a poet himself. How does he do that? By the tenacity of a teacher... encouraging and exposing a child to a subject until the point where understanding and integration kick in - and encouraging the student to go beyond the teacher"
poetry,poetry,Another read for my creative writing class. One of the most beautiful and important collections of poetry I have ever read.
poetry,poetry,"I keep coming back to this, every couple of months. It's always new & different & life-changing. I was able to see Richard read from this, live. I keep thanking my lucky stars for that one. Also, the cover is, low-key, amazing. No regrets, whatsoever."
poetry,mystery_thriller_crime,"Roxane Gay's prose doesn't knock you over but holds you up with sturdy, steady confidence."
poetry,poetry,"This collection of poems is densely packed with wonderful images but somehow I feel that the music is gone. Another disturbing thing I find is that these poems actually NEED the notes at the end of the book. How else are we supposed to understand any meaning in ambiguous references like: ""October '17/ May '68/ September '73."" So of course, I find it troubling that the best lines in this book are surrounded by an almost purposeful ciphering. Why? 
 Still, when Rich is overcome by the insanity of inspiration, her poems take a turn upward, though unfortunately not enough for any ONE poem to be that much better or worse than another."
poetry,history_biography,I appreciate all the time an effort that had to have gone into writing this book. I covered the song names and bands as I went and was pleasantly surprised how many I could figure out.
poetry,poetry,"Haven't got all the way through this one yet. Celan is amazing. However, the translator (Hamburger) often leaves a gap in his rendering."
poetry,poetry,"Because I have seen her most popular poem in the videos, I heard her voice throughout the book. Each word I read, just out at me from the pages. It felt like I was in the same room, listening to her talk. Listening to her depression. Listening to her magic tricks, and the words that pop. 
 There are so many things about this poetry collection that spoke to me. It's just one of those things that blow you away and you don't know it until you find the poem that is exactly you. 
 This happened as I read 'the loneliest sweet potato'. I adored the repetition and each word hit me like a ton of bricks. At the end, each brick lifted as if they weren't heavy and the whole world floated away. I cried and I couldn't pick up the rest of the book. I had to let it sit for a while. 
 Depression and Other Magic Tricks is Sabrina's debut book. For sure, I will be picking up another one by her. Outstanding. 
 *I received an advanced reader copy from NetGalley."
poetry,poetry,"zky mbrk hn 
 sbr Gwr lsh`r l`rby, wnqb fy bTwn ldwwyn 
 wjm` alf qSy'd lHb wlmHbyn 
 thm qsmh wSnf kl qsm 
 w'Tnb fy b`Dh w'jz fy b`Dh lakhr 
 ktb jmyl jd 
 lwl 'n lnfs mnshGl@ 
 wl ffyh wqft wwqft"
poetry,poetry,"3,5/5"
poetry,fantasy_paranormal,"This is the most accurate translation of the epic Irish tale, the Tain Bo Cuailnge, and includes the major remscela or pre-tales which go a long way towards putting some of the madder stuff into a bit of context. 
 There's still a lot of mad stuff in there, but sure it's all good. 
 Starting at Rathcroghan, in County Roscommon, the story wends it's way across the country to Cooley in County Louth. Featuring CuChulainn, Lugh, the Morrigan, Ferdia, Conor MacNessa, Fergus Mac Roich, and the notorious warrior Queen of Connacht, Medb - you won't be short of an interesting character to keep track of. 
 I really like the artwork included in this version, by Louis le Brocquy; it captures well the tenuous nature of the meanings and symbolism that are woven into the fabric of this teaching tale."
poetry,poetry,"Text: 5 stars 
 Illustrations: 3 stars 
 A children's poetry collection of varied forms and subjects. Poetic forms and terms are defined at the bottom of some of the pages. Poems are both playful and skilled, making them perfectly suited for children as both enjoyment and a learning experience. Excellent resource for a classroom poetry unit or children's poetry workshop."
poetry,poetry,"mjmw`@ khwTr w 'sh`r , wTny@ , `Tfy@ tkhllth nSwS nthry@ qSyr@ sd `lyh lTb` l`bthy w lflsfy Hynan , ykhl lk wnt tqr' lnSwS n lktb@ fy `qdh lrb`yn w lkhmsyn , w tstwqfk `d@ nSwS ltt'mlh w t`yd qrth mr@ thny@ ltfhm lmqSd mnh . 
 yqwl snn nTwn fy tqdym lktb : 
 ""'n rhn `l~ hdhh lsh`r@ ! "" 
 fzt ! 
 wD`t lmqdm@ `l~ `tq lktb@ msw'wly@ mqlh snn , f'SbH tqyym lktb mrtbTan btqdymh 
 qr't w qymt lktb w n D` mqwl@ snn nSb `yny , mtjhl@ kwnh `mlh ldby lwl , lm tshl wlm jd bSrH@ nSwS an tstHq ltshl w GD lnZr `nh , fhy blmjml knt jyd@ wb`Dh kthr mn jyd@ . 
 w jdt rSn@ lGwy@ , st`rt ry'`@ , slwb tfrdt bh `n m`Sryh mn lqlm lshb@ . 
 n`m flqlm lshb l`rby@ l tkhT sw~ lHb wlHb w l tjd mwDy`an Gyr lHb , w l ttnwl l lqDy lsTHy@ , w bldn tGwS fy brk@ mn ldm wlTy'fy@ lsnh w lwD` lsysy@ lmDTrb@ lty yjb n tkwn mSdr l ynDb mn llhm . 
 lkn ay@ lshb@ khtrt l'dbh lwnan akhr . 
 kn m`an fy shjr@ zytwn "" 
 n klt thmr@ 
 w nt SbHt GSn slm "" 
 b`D lnSwS wqft `ndh mtsy'l@ `m yrd bh ? 
 lbrtqly SbH mnfy llmwD@ 
 fy mwsm lsht 
 lbrtqlh `rt jldh ""@ "" 
 y tr~ hl qSdt f`l lftyt lty yjryn khlf lmwD@ wyt`ryn stjdan llnZr ? 
 m hy tqSdn w nHn nHwl rD Gyrn wntkhl~ `n lkthyr fy sbyl dhlk ? 
 m shy khr~ ? 
 dhhb lystqbl khh l`y'd mn lsfr"" 
 ""flm y`wd 
 rsl@ mn lmwt knt ry'`@ 
 w Swr mn bldy knt msk lkhtm . 
 lktb bjmlth ystHq l 3.5 njwm lwl tkrr b`D l`brt wlst`rt ( Zfr - snn - lqyT@ - `hr-bSq) w b`D ltshbyht lmqrf@ , w l nns~ nh l`ml lwl lh . 
 ""wHdh ljdrn fy bldy SbHt qbwr `mwdy@ lSHbh "" 
 ystHq lqr@ , w fy@ nSwS kthyr@ tSlH llqtbs . 
 shkran ay@ , ql Hd rjl lqbyl@ lmshhwryn fy lfysbwk m m`nh n lmrh l tjyd stkhdm lqlm l ljr khT lkHlh 
 ktbk kn ljwb lmnsb lh , wlmn kn `l~ shklth . 
 lGlf jmyl jd tmn~ n r~ `ml tbrk mnSwr lkhr~ *"
poetry,poetry,"JUST BC YOU TAKE OUT PUNCTUATION AND RYHME A FEW WORDS DOESN'T MEAN ITS A POEM. 
 This read like a teens Tumblr dashboard. None of these were meaningful and the ones that were trying to be just fell flat. The last thing I would call this is poetry. I know ""free-verse"" is getting more popular within poetry but this had no flow to. See my first sentence. There was no substance here. This definitely panders to her younger audience, and maybe I'm just not young enough to get anything out of this?"
poetry,poetry,"Ah, yes! This is the kind of book that makes someone like me sit back, sigh, shake my head at its perfection, and then start to read it all over again. In a series of poems that read as though they are snippets from a seasonal field journal, Julie Fogliano has captured the essence of the four seasons here in several remarkable lines. Starting on March 20 as winter lingers on and then concluding one year later, she clearly has considered the merits of each season and somehow described them here. But she's also captured that feeling of waiting for one season to move into the next one. Each season has something to recommend it, and her poetic language is memorable and reminds me of my own feelings as the seasons turn. Some favorites include these: ""just like a tiny, blue hello / a crocus blooming / in the snow//"" (unpaged), ""..the sometimes sun / is just enough / for a robin//"" (unpaged), ""if you could take a bit / out of the middle of this morning / it would be sweet / and dripping / like peaches..."", ""...leaf float / leaf twirl / leaf down//"" (unpaged), and ""with snowy arms sagging / the spruce seemed to know / that beautiful outweighs the snow//"" (unpaged). Just about every line shows that the poet has spent time in the great outdoors, enjoying nature's splendors and storing up memories for later reference. The gouache and pencil crayon illustrations are absolutely perfect, and readers will feel as though they, too, are greeting a robin or gobbling up blueberries or watching tomatoes grow and turn from green to red on their vines. This is an excellent book for sharing with others, p0ssbibly as inspiration for their own writing and encouragement to observe the world around them more carefully. Even as an adult, I experience all the emotions captured by these poems as I grow tired of winter and long for spring, and then later, as summer's heat becomes too much, and I look forward to piling on layers of clothing and breathing in that crisp fall air. This one is a keeper, and it definitely deserves a place on anyone's classroom shelf for quick reference in evoking the essence of each season."
poetry,poetry,"Mary Oliver's essays, like her poems, are a soothing balm for the soul."
poetry,poetry,This is probably my favorite Shakespeare play. There are so many references that come from Hamlet that most people probably don't know. I can't say that I've seen a movie version that really captures how great this play is.
poetry,poetry,"A tender and touching book. It is a memoir of the author's abuse at the hands of a neighbor boy when she was about 6 or 7 years old. As the back cover says, it is ""a brave and beautiful book, full of sadness and truths."" 
 It's short, written in expressive and poignant poetry. It's recommended for ages 13 and up, and I agree with that. It's not for young children."
poetry,poetry,"If this poetic tribute to the culinary delights of guacamole doesn't inspire you to try the dish, nothing will. The poem appears first in Spanish, and then beneath it, in English, and right next to the verses appear oil and digitally modified illustrations that show the avocado in its entirety, and then the steps that should be followed in preparing guacamole. As the boy and girl in the illustrations prepare the delicious food, they are mindful of saving the avocado pit, its skin, and the lime seeds left from the addition of lime juice to the recipe, all of which adds a message of sustainability to the book. The author chooses delicious words such as ""the sour river of lime"" (unpaginated), ""spatters of white drizzle"" (unpaginated), ""little pearls that look like eyes"" (unpaginated), and ""greeny green"" (unpaginated) to describe the ingredients that go into this delicious concoction. I love how he describes the cilantro as looking ""like a little tree"" (unpaginated). This celebration of the joys of cooking will prompt many to head for the local Mexican restaurant or try out the recipe described in the book. This is a YUMMY book by the author of Sopa de frijoles/Bean Soup."
poetry,poetry,"'Hamlet' is most probably the most popular play in the world. It is certainly one of the most quoted, even by those who have never read the play or who have no clue about what it is about. However, with all the popularity and available notes about the play, much is still debated and questioned on its variety of complex issues and characters. 
 And it possibly owes its fame to its title character, Hamlet himself, the tragic hero who constantly tries to defines what it is to be man in such an inhumane world. ""What a piece of work is man (and this play and literary geniuses like Shakespeare)..."". You must have live inside a cave all your life if you have not heard the eternal quote, ""to be or not to be"", the universal question that has been argued in philosophy since. Then there is the aspect of the supernatural and so on. I am still surprised, even after studying Shakespearean performances and texts all my life, by the wealth of interesting articles and points raised about 'Hamlet', especially as a dramatic text. 
 'So, why the 4/5?'; you impatiently ask. This play ought to deserve 5/5 for all my praises of its universal appeal, yet, based on my personal reception after reading the play, it is definitely not my favourite, especially out of Shakespeare's four great tragedies. This is because of some factors, but before I even begin to discuss them, let me make this perfectly clear, 'Hamlet' is a 5/5 play by its historical and literary significance alone, a triumph in human achievement over the centuries. My reasons are purely personal and possibly, knowing myself, owing to some misunderstanding or bias. 
 My first reason is the one I think was the most dominant one for me. Having read the two Electra's, by the great Greek tragedians Sophocles and Euripides, and Aeschylus's 'The Libation Bearers', I could not help noticing some similarities, especially as regards to the plot (the same incestuous mother, murderous father and revengeful sibling). However, I must admit, I have possibly exaggerated by reading all three of them. Then there is another, purely selfish, reason which is quite basically the fact that I adore 'Macbeth', 'King Lear' and 'Othello', and for all its moral and philosophical concerns, I have felt that 'Hamlet' does not live up to either, based on my high expectations, character and entertainment-wise. The third reason is that I did not feel attached to Ophelia as, say, Cordelia, and I did not find Claudius to be as complex as Iago, as villains go, and so on. 
 However, as I have already said, 'Hamlet' is by all means a masterpiece. I have felt that it explores sentiment at the expense of character, but even that is not an adequate enough reason to criticize 'Hamlet'. It still remains one of our most beloved plays."
poetry,poetry,"Soy todo menos experta en poesia, pero hay algunos poemas aqui que me hacen sentir cosas."
poetry,mystery_thriller_crime,I liked the drama in this book and how they forgave it.
poetry,young_adult,"So. Clever. 
 A. Must. Read. 
 A. Must. Own. 
 Painful in its realness. 
 Heartbreaking. 
 Teens, Teachers, Moms of girls, Moms who once were girls. 
 Run. Get it NOW!"
poetry,poetry,"sbb qry'ty lldywn hw wld wwld@ lsh`r. 
 mryd lbrGwthy wrDwy `shwr. 
 mryd lbrGwthy fy ""r'yt rm llh"" dhkr 'n lh bn smh tmym lkn lm yshb fy lHdyth `nh, lkn rDwy `shwr fy""thql mn rDwy "" shbt fy lHdyth `n tmym, fblmSdf@ wjdt dhlk ldywn fy lmktb@ fqlt l b's mn qrth `l~ lql krm lrDwy `shwr. 
 lkn fy lwq` n fDl lnthr `ly lsh`r, wl stsyG l`my@ l fy lnthr wl fy lsh`r, ldh lm yrq ly ldywn `d wl qSyd@ lty yt'khdh mnh ldywn blnsb@ lh, fnjm@ mn jl tlk lqSyd@. 
 wlnjm@ lkhry mn jl rDwy `shwr wmn jl lqSy'd lkhyr@ lty ktbh fy lthnwy@ -blTb` lm t`jbny- `jb bh khy lSGyr shd l`jb wHfZh `n Zhr qlb, ytGny bh lyl nhr."
poetry,poetry,"Hugo's collection on writing craft and the life of the artist is not only peculiar, but almost singular in how contradictory it can be. It is a text constantly at odds with itself, but one that somehow makes its clashing lessons essential through its lyricism and ability to inspire rather than merely instruct. Definitely one of the odder books on writing, but one I can happily recommend."
poetry,children,"het is mooi en inspirerend, en nog veel meer. dikke aanrader, dat sowieso. 
 meer: http://winterlief.blogspot.nl/2012/07..."
poetry,poetry,"""stark dead"" 
 pretentious pap smeared on sanctified 
 walls 
 again and again 
 until almost everybody believes it is 
 viable. 
 affectations of the centuries accepted 
 as Art. 
 beware the textbooks, beware the libraries, 
 beware the galleries, 
 beware the father and the teacher. 
 beware the mother. 
 we are born into a civilization which is stunned 
 by overwhelming mediocrity. 
 what is placed before us is artifice, an 
 illusion, a lie. 
 the womb has spilled us into a sewer. 
 new gods are needed. 
 new doors must be opened. 
 we have waited so long for so little. 
 we must rip the enclosures open. 
 the dark stinks of us, 
 here. 
 Quite possibly one of greatest collections of his poems. Every song is filled with such brutality, honest and raw truth, maybe a bit more than in his other collections."
poetry,poetry,"so I'd give this book about a 2 1/2. It was good but nothing amazing. There were certain lines, and words, and paragraphs and stanzas and poems that I did like very much. But it wasn't anything that was life altering. I think that if I read Gertrude Stein a bit more perhaps I'd like her poetry a bit more, but it doesn't really matter. I can however now say that I've read Gertrude Stein, I also can however say that it wouldn't have made a difference if I've never read Gertrude Stein. 
 But if you (reader of review) would like to this whole book is free online at bartleby.com...thas where I got mine."
poetry,poetry,"And the best book ever this week for me is called Random Body Parts: Gross Anatomy Riddles in Verse. It's written by Leslie Bulion and illustrated by Mike Lowery. And just to give you a sample of what we're dealing with here, these are riddles about different body parts that the reader then gets to guess. Here's the opening riddle. It says: 
 RIDDLE ME THIS 
 Of course you have a body, 
 But do you have a clue, 
 Where all the body parts you've got are found 
 And what they do? 
 You think you have a handle, 
 On your anatomy, 
 But can you handle tricky riddle poems? 
 Come on--let's see. 
 Some riddles will seem cinch, 
 Some challengingly tough. 
 Your organs lurk between the lines 
 As you'll find, soon enough. 
 Search head to toe to locate 
 Each random body part. 
 Now keep your eyes peeled... 
 Knuckle down... 
 The game's afoot... 
 Let's start! 
 With each poem describing whatever different body part, there also is at the end of it an information paragraph saying this is what the body part is and this is what the body part does. It's a wonderful guessing poem book and I look forward to sharing it in April here, being that it's poetry month and we'll be skyping with other classes around the country and reading poems like this. This will be a really fun game to play to have people guess. I also love that Leslie has taken on a great number of different rhyme schemes, different poetry styles, to offer something really special to readers. And it's one that I think it's hard to make poetry memorable and enjoyable and also introduce really good, meaty, challenging words, but make it easy to read for the audience. And I think Leslie did a perfect job with this. Mike Lowery's illustrations are really fun and cute to go along with it, too. And they add just a little bit of humor in the story. And that is why I'm calling Random Body Parts: Gross Anatomy Riddles in Verse by Leslie Bulion and illustrated by Mike Lowery the best book ever this week! Way to go! 
 This review appears on an episode of the ""Best Book Ever [this week]"" segment of the Let's Get Busy podcast. Check out the original post here: http://lgbpodcast.blogspot.com/2015/0..."
poetry,poetry,"`ywnk knt l`mry Slh 
 f kyf lSlh Gdt klkhTy 
 ...."
poetry,poetry,"Drawing inspiration from 15 familiar fairy tales familiar to the Western world, these two talented poets offer their different takes on each tale. Sometimes in the 30 poems shared here, they introduce new characters, and sometimes they simply create lines that provide a varied perspective on the story, for instance, that of the pea smashed under those mattresses and the long-suffering princess in ""The Princess and the Pea."" I particularly enjoyed ""Three Bears, Five Voices"" and ""Goldilocks Leaves a Letter Stuck in the Door,"" two poems inspired, of course, by ""Goldilocks and the Three Bears."" The illustrations contain dark colors and scenes of violence that fit the dark, pensive nature of many of these rhymes. Teachers will want to pair this one with Mirror Mirror, and consider using it as fodder for writing inspiration for their own students."
poetry,young_adult,"I was not crazy about part 1 and the sudden shift from abuse to love in the next chapter was rather jarring, but I did enjoy part 3 quite a bit and loved part 4."
poetry,mystery_thriller_crime,"Interesting break from what I've been reading but needs a second read to fully grasp it all and needs some background-reading too. 
 I enjoyed it but felt a bit detached - probably coz I read it in a bit of a hurry. The good thing about it is that you can read it all in one sitting (hurry or not)"
poetry,poetry,It wasn't this amazing poetry as I was expecting it to be it wasn't horrible either though there were some good poems and some good lines but overall it was jus alrite
poetry,mystery_thriller_crime,"It wasn't bad, just not my style"
poetry,poetry,"Seventy-five poems, some original and some classic favorites from Mother Goose, fill the pages of this handsome volume. Not only do the poems capture the sweetness of childhood and the bonds between parent and grandparent and child, but some such as ""Sandbox"" and ""Brushing Teeth"" are downright hilarious. There are poems celebrating stuffed animal friends, bathing, eating, and playing. There are also poems describing the wonders of listening to stories being read aloud and then reading the same stories aloud to someone else. And of course, some poems describe the struggle that occurs when it's time to go to sleep. The illustrations, created in pencil and painted in watercolor, add enormously to an already-appealing book. New parents will turn to this book as they encourage a love for language in their young children."
poetry,poetry,"n lbshr l ynfwn l mn tmrdt rwHh lkbyr@ `l~ lZlm w ljwr .. w mn l yw'thr lnfy `l~ lst`bd l ykwn Hr bm fy lHry@ mn lHq w lwjb .. 
 llhm j`l 'rwHn mtmrd@ ky nbq~ 'Hy !"
poetry,comics_graphic,Crude and pointless for the most part.
poetry,poetry,"Bewitching verses indeed! I could reread this book forever. Thank you Sidney, for giving me hours of delightful joy."
poetry,poetry,jmyl rGm b`D l`brt lmbhm@
poetry,poetry,"wrth tmym lkthyr mn rDw~ .. ybth lHy@ fy kl klm@ yktbh 
 .. 
 fy lqdsi mn fy lqdsi lkn 
 l 'ara~ fy lqdsi l 'ant"" 
 .. 
 wm kluW nfsin Hyna talqa~ Habiybah tusaruW 
 wl kuluW lGiybi yuDiyruh"
